claw_length_cm,size_cm,tail_length_cm,weight_kg
10.274,65.51,1.351,4.541
8.125,50.106,4.042,3.693
6.897,49.493,4.563,4.67
7.594,49.542,3.598,5.569
5.427,62.94,0.198,4.378
8.96,65.989,0.197,6.681
9.967,50.056,4.723,3.552
9.394,67.62,2.177,5.424
6.422,66.1,-0.22,6.272
9.49,65.333,-1.304,7.592
6.899,63.233,4.163,6.68
4.447,60.823,5.649,3.871
8.315,50.026,4.895,5.61
8.242,66.001,1.024,6.923
7.147,51.293,5.761,4.892
5.6,63.734,1.837,6.546
8.129,64.019,4.641,6.615
8.633,64.958,-0.032,6.888
10.255,64.5,-0.066,7.467
6.107,49.883,7.01,4.536
9.566,62.969,0.096,5.266
6.144,62.513,2.252,7.442
8.323,50.073,7.263,4.153
7.597,51.101,5.628,4.946
4.762,60.855,0.847,6.059
5.111,63.774,1.672,4.869
8.711,48.68,4.889,3.918
7.939,60.363,5.881,4.942
9.184,61.906,3.928,6.155
9.245,49.248,5.365,4.596
6.835,59.61,6.013,3.53
6.578,64.56,2.542,6.214
6.204,62.558,1.588,6.556
5.904,63.138,1.518,6.478
6.672,48.634,4.721,3.729
6.623,50.293,4.988,4.141
8.524,61.206,5.27,3.416
7.801,49.031,4.352,4.343
8.319,64.022,2.494,6.56
6.87,60.115,4.956,3.014
8.369,63.429,6.051,5.091
9.332,50.895,5.925,4.311
7.686,50.008,7.201,2.781
7.711,61.434,4.803,3.847
5.836,59.481,5.172,5.221
6.401,63.365,1.876,5.224
8.072,50.339,4.305,4.127
6.657,61.081,4.807,5.988
6.286,60.729,4.153,5.461
7.411,62.027,5.304,3.384
11.159,66.368,-0.249,4.613
7.804,63.218,5.199,4.423
8.478,52.034,7.4,5.649
8.506,49.251,4.144,6.506
4.28,65.21,0.89,4.145
8.885,49.511,6.179,3.066
7.032,61.183,5.817,4.118
8.975,65.904,2.219,6.155
7.632,48.828,5.101,2.356
9.118,66.184,-0.644,8.474
8.644,67.89,-0.287,5.712
7.321,49.14,4.968,3.704
5.156,61.274,1.788,4.626
5.892,62.421,3.187,5.601
8.619,52.227,2.836,6.162
7.352,48.294,5.629,5.842
6.587,50.859,6.51,3.822
6.36,61.706,0.728,6.723
6.718,51.1,5.002,4.323
9.748,65.986,0.414,6.841
7.152,60.009,4.327,4.566
8.978,62.958,3.872,6.741
9.28,63.131,5.159,5.409
7.658,65.603,-0.385,4.551
7.092,61.341,6.45,4.247
8.763,59.296,6.241,4.765
7.93,66.763,0.547,7.777
6.388,51.931,3.891,4.916
8.596,61.966,4.916,2.748
7.493,59.824,6.269,4.64
7.587,63.333,2.666,3.76
7.636,49.203,3.855,2.196
7.669,62.638,4.821,5.32
6.829,63.826,6.217,3.867
10.141,66.406,1.23,6.754
8.208,49.035,5.835,4.449
10.055,66.226,2.885,4.869
5.586,63.385,2.495,5.181
4.171,63.633,2.856,5.919
9.856,65.568,0.596,8.45
8.277,63.443,5.033,7.935
7.379,61.907,3.887,5.12
8.66,65.736,0.212,8.258
7.657,64.93,1.184,6.64
7.625,63.08,5.364,3.328
4.843,62.762,2.156,6.247
8.591,49.679,3.986,5.229
8.067,51.028,4.157,6.28
7.843,62.206,5.36,3.608
6.753,61.23,5.359,3.574
7.216,63.789,4.18,5.48
8.267,67.68,0.525,7.398
5.701,61.089,2.051,5.391
3.625,62.316,3.83,4.797
7.22,62.046,5.857,3.883
8.566,64.795,-0.592,6.636
7.537,63.452,6.1,4.235
6.727,51.328,6.588,5.511
6.989,61.925,5.772,3.421
8.307,63.43,5.897,4.254
5.175,62.302,1.101,7.45
5.652,63.55,1.673,6.088
5.666,62.783,2.795,4.741
8.391,63.367,3.113,4.384
5.663,62.524,2.052,6.542
8.883,49.799,3.843,3.168
6.11,63.558,5.209,5.906
9.851,48.86,4.001,3.8
6.273,49.958,6.893,3.923
10.161,64.398,6.665,6.14
6.617,61.303,1.462,5.949
8.368,49.961,4.866,5.024
7.302,61.392,3.181,5.055
7.819,61.981,2.812,6.763
7.641,50.406,6.781,6.358
8.255,61.16,6.503,6.87
6.569,66.219,-1.755,6.745
9.268,66.515,1.465,6.368
5.745,62.11,2.441,4.313
9.73,65.871,0.604,5.777
7.333,60.31,4.427,4.403
9.178,58.128,6.866,3.933
9.591,66.786,0.58,4.598
6.29,63.474,1.98,5.546
5.86,49.863,4.389,5.389
8.975,64.295,4.873,7.092
4.777,63.918,2.001,5.704
7.906,63.639,6.189,5.981
9.184,66.017,2.21,5.684
8.0,61.541,5.084,5.821
8.616,50.394,4.83,4.566
7.154,60.679,6.262,4.367
8.192,63.859,6.606,5.093
8.055,62.183,4.548,4.784
10.1,66.124,0.729,7.594
6.003,59.192,3.156,4.335
8.897,49.579,5.004,3.454
9.041,67.086,0.451,6.917
8.998,50.374,5.086,2.919
8.434,63.55,5.154,6.314
7.062,51.525,3.351,3.915
5.815,63.648,1.03,6.52
5.406,63.377,2.552,6.21
8.335,65.274,1.351,6.085
6.059,49.848,5.039,4.93
7.073,59.775,5.481,4.214
6.99,60.561,3.707,3.665
5.956,63.768,1.935,6.04
9.122,67.357,-0.916,6.169
8.861,63.503,4.157,5.627
8.312,50.507,4.201,4.033
6.317,63.19,1.913,6.533
11.031,64.703,2.333,4.985
6.619,63.414,3.044,5.594
7.793,59.579,7.74,4.365
7.524,61.158,4.927,3.518
7.079,49.18,5.406,6.154
6.874,48.407,5.093,6.183
3.935,62.25,2.222,4.432
10.179,62.822,4.565,5.83
7.891,48.442,4.397,5.008
6.277,60.414,5.269,2.186
6.746,49.665,3.356,3.71
7.045,63.466,0.686,5.375
7.077,64.659,-0.785,6.134
8.051,49.588,3.395,3.058
7.001,50.089,4.518,4.396
9.49,66.518,-0.367,5.626
10.123,50.877,4.12,2.764
9.486,48.976,3.701,4.53
6.879,64.256,1.158,5.253
7.812,65.049,1.672,6.581
8.84,50.495,4.861,3.876
4.304,63.577,3.349,5.244
5.459,48.994,7.615,5.254
7.891,60.821,5.976,3.339
8.288,66.989,0.56,6.376
7.909,61.925,5.833,4.408
7.797,62.357,6.214,3.511
7.343,51.826,4.323,2.47
7.215,63.814,5.422,6.46
8.348,65.094,1.86,7.255
7.841,49.025,5.924,5.713
10.261,65.856,0.353,8.177
6.787,59.224,6.361,5.75
7.19,50.092,5.258,6.108
7.831,63.953,3.835,4.661
8.251,61.952,3.814,7.061
7.563,63.22,5.225,5.948
3.919,62.819,3.176,4.247
9.661,66.082,0.703,6.959
9.305,65.232,1.073,6.079
8.469,60.345,4.639,5.159
9.919,68.7,-0.531,6.761
8.123,59.89,5.462,5.582
8.181,49.715,6.036,5.596
4.803,63.234,5.197,6.025
6.842,63.085,2.324,4.431
6.704,62.882,4.23,5.938
7.691,52.05,1.238,4.552
5.881,63.15,1.535,4.056
8.779,61.617,4.856,7.096
7.623,49.119,4.929,6.782
5.817,61.906,1.094,5.919
7.247,61.451,5.885,3.671
5.71,65.161,0.902,4.75
8.512,60.922,6.093,4.505
10.556,66.387,0.091,6.059
6.901,62.174,5.874,4.252
6.593,63.405,-0.51,6.559
8.289,63.384,5.021,4.34
8.995,67.035,-0.169,7.286
11.152,66.117,0.625,5.661
8.178,63.911,4.035,5.913
7.658,60.959,6.115,3.627
8.826,60.695,6.104,4.048
9.609,48.951,3.371,4.296
8.139,49.823,6.927,4.716
9.991,60.03,6.141,3.062
5.773,61.769,3.026,3.372
7.522,65.305,6.538,5.195
8.5,62.524,5.003,5.21
8.106,61.471,7.198,4.553
9.384,66.314,-1.173,7.242
6.489,62.877,2.214,6.058
5.024,49.995,6.376,2.792
7.254,62.932,3.181,5.884
8.078,49.279,4.43,5.981
7.809,61.397,5.783,4.153
9.14,65.511,1.24,5.964
8.88,66.947,-0.872,7.032
7.91,49.999,5.085,5.365
7.588,51.863,4.149,3.945
6.427,48.078,5.893,3.205
9.384,50.524,5.155,3.978
9.41,67.649,-0.35,5.306
9.625,60.794,6.466,5.042
11.367,66.628,0.841,6.041
9.489,66.819,0.231,6.536
5.861,63.019,2.359,4.861
6.052,63.181,1.0,5.17
7.259,60.916,2.87,6.328
7.384,66.231,-0.334,6.794
7.645,66.346,-1.339,5.594
7.039,66.259,5.016,5.944
6.209,66.446,-0.523,5.708
8.3,68.034,0.35,7.443
8.336,66.613,1.43,4.576
9.013,65.562,1.334,6.429
7.544,61.554,6.254,3.215
7.195,51.557,5.146,4.509
8.212,63.978,3.924,5.623
6.189,62.347,2.817,6.801
6.055,62.886,1.861,4.855
6.797,51.399,5.393,3.282
10.006,66.092,0.086,6.375
7.078,66.294,1.219,6.4
5.79,62.691,2.218,7.123
7.865,51.299,5.232,3.85
9.973,66.517,1.167,6.242
7.539,64.871,4.196,6.399
8.582,50.818,4.609,4.365
6.501,63.341,3.629,4.305
7.478,49.421,5.373,4.655
7.109,50.84,5.802,3.243
9.976,65.952,0.251,6.696
7.214,64.289,4.867,4.847
6.431,63.959,1.958,6.044
8.065,62.567,5.031,5.441
6.887,63.374,4.517,5.142
7.993,49.926,4.6,5.575
10.218,66.824,0.809,7.983
10.081,65.797,0.889,7.709
9.615,64.785,0.442,5.495
7.046,64.604,3.823,5.493
6.971,64.178,2.77,5.121
7.031,49.484,4.665,3.663
8.534,50.106,5.746,5.745
9.154,49.685,4.477,6.167
6.687,51.801,5.071,3.162
9.183,48.893,3.398,6.06
6.435,59.997,7.027,3.905
7.088,68.444,0.829,7.459
7.129,60.989,5.325,2.885
5.644,61.021,5.626,5.056
5.872,49.238,4.804,3.725
8.859,51.305,6.286,3.888
6.147,48.85,4.616,4.816
5.147,63.029,6.289,5.08
8.598,63.073,4.241,6.086
7.647,64.693,5.178,4.762
4.597,65.129,2.657,5.854
6.328,61.87,1.759,5.366
9.153,66.405,-0.286,5.82
8.954,49.695,4.228,4.169
9.163,65.776,0.291,6.314
8.659,61.478,7.06,3.018
7.864,63.248,5.351,3.868
5.846,63.472,2.11,4.484
8.428,66.437,-0.352,5.864
7.427,65.605,0.571,7.056
3.509,63.915,2.11,5.175
8.442,64.63,-1.059,6.243
8.037,50.567,4.931,4.484
7.242,64.027,1.677,7.341
9.347,65.115,1.783,4.869
7.979,65.537,0.454,6.917
10.171,64.213,-0.015,5.89
6.503,63.394,5.51,4.85
8.075,64.693,0.634,5.681
7.938,59.429,6.156,3.313
5.66,62.959,2.128,5.549
6.618,60.915,3.331,4.142
7.437,65.072,-0.326,7.181
6.414,50.665,6.739,5.015
5.04,61.128,2.285,6.685
5.304,62.596,2.573,5.444
10.261,63.334,0.39,5.569
8.408,65.782,2.652,5.081
5.235,64.424,0.822,4.613
8.423,65.929,-1.961,5.294
7.705,62.102,5.224,6.325
9.186,65.588,-0.115,7.459
5.603,60.49,6.371,3.921
5.708,63.307,2.497,5.848
6.003,62.353,6.059,4.686
7.473,61.829,6.2,4.298
9.432,51.167,3.803,4.644
6.513,62.574,1.53,6.593
5.281,63.834,1.122,5.192
3.551,62.12,1.801,5.275
9.844,64.799,1.22,4.104
6.552,62.938,1.94,6.041
9.408,66.273,0.173,4.932
9.154,67.037,-0.31,6.392
7.999,61.568,4.567,4.095
6.463,49.462,3.57,4.107
5.133,63.392,3.635,4.185
5.17,62.108,1.029,8.323
7.111,61.293,5.835,5.619
7.235,60.886,6.438,3.849
6.292,62.629,2.848,6.529
6.665,63.252,1.897,5.653
9.576,67.022,1.213,6.321
6.546,63.624,2.675,5.194
6.264,62.026,6.572,3.355
8.544,52.075,4.812,2.573
7.116,62.619,1.884,5.746
6.975,49.589,5.65,5.019
5.883,63.735,2.791,4.364
8.811,64.688,-0.28,7.031
5.684,62.156,1.013,4.95
8.427,49.907,4.473,5.264
5.967,61.266,0.292,3.491
6.607,50.555,4.936,5.331
5.931,63.397,2.524,6.085
7.671,49.719,6.95,3.866
9.581,66.894,-0.17,7.009
6.868,61.222,2.109,6.284
7.887,61.755,6.336,4.057
7.172,48.587,5.203,6.223
5.984,63.486,2.336,6.337
8.655,66.64,1.561,7.573
9.915,50.542,6.027,4.238
6.591,61.917,4.839,4.711
7.439,64.122,2.953,5.106
6.867,62.305,3.204,5.474
6.268,50.153,5.347,3.527
9.317,66.774,0.77,7.371
8.215,59.548,5.257,5.03
5.717,49.291,6.633,5.057
6.317,61.245,6.472,5.247
6.805,49.407,5.55,5.979
3.752,63.197,2.732,4.631
9.32,51.833,6.294,4.48
5.828,61.973,2.536,6.521
6.552,63.423,2.468,4.744
8.039,65.213,-1.046,4.3
6.305,49.585,4.993,3.592
7.445,65.636,-1.075,6.456
6.301,64.473,3.09,5.84
7.624,62.45,1.875,6.1
7.008,62.967,5.437,4.564
5.561,65.406,1.348,5.299
7.013,60.996,6.93,3.883
6.997,62.554,3.773,5.522
6.442,63.086,2.644,6.212
8.441,62.106,5.725,3.616
8.104,49.345,6.202,4.621
7.798,48.127,5.094,5.253
6.261,50.176,5.499,1.759
6.488,48.601,5.873,3.868
7.239,60.283,6.191,2.455
8.832,65.885,-0.269,6.927
7.47,64.132,7.274,6.824
9.175,65.266,-0.375,5.416
6.227,62.382,0.851,6.852
5.419,62.556,2.419,5.314
6.345,50.216,4.354,4.57
6.698,49.443,3.494,4.931
6.803,60.119,5.784,3.199
5.586,63.745,5.585,4.687
8.928,50.601,4.404,5.547
5.718,65.337,4.963,6.715
8.118,65.036,3.319,2.859
10.049,65.587,0.363,5.704
6.878,61.718,5.779,4.403
8.147,49.135,5.286,6.034
10.161,48.421,4.79,3.397
6.783,62.546,3.381,5.483
4.602,63.987,3.233,3.546
8.836,66.666,-2.168,6.487
8.331,65.352,0.242,5.096
10.37,66.442,0.913,7.049
9.997,66.98,-1.074,8.011
7.753,61.944,5.303,2.972
6.236,62.456,2.915,5.544
8.593,66.267,0.963,5.487
9.311,63.802,1.953,6.637
5.223,65.485,4.107,5.006
9.164,48.832,5.437,3.136
6.873,61.607,3.913,5.402
8.265,65.238,-2.468,7.324
8.02,50.797,4.814,4.627
5.74,62.577,3.056,6.325
7.405,60.42,3.205,4.45
7.246,51.567,6.686,4.753
6.76,62.712,4.475,3.571
3.882,61.476,2.222,3.975
7.566,62.725,5.544,5.995
8.399,50.957,5.059,5.248
5.973,50.266,4.048,5.122
6.497,50.291,5.007,4.631
7.229,49.655,4.682,0.948
9.48,65.972,1.07,6.278
9.059,50.047,5.32,4.269
6.864,61.346,6.871,4.347
10.909,66.943,-2.9,5.707
6.214,63.353,2.726,5.019
10.364,64.574,-1.079,6.756
5.617,61.211,1.736,4.876
7.062,63.823,3.374,3.19
6.49,65.113,0.943,7.629
7.99,62.65,6.114,4.727
6.437,50.286,4.48,2.962
8.749,48.542,3.805,4.263
7.049,61.833,2.962,4.171
9.153,66.665,-0.403,5.917
9.483,66.128,-1.219,5.772
9.189,49.021,4.958,4.602
5.235,63.232,1.762,5.395
8.913,65.544,0.249,5.337
7.584,65.585,-0.072,6.473
7.713,47.94,4.413,2.411
7.133,48.403,5.89,6.077
10.375,67.889,0.842,7.257
6.251,63.219,3.077,4.218
5.585,63.629,1.783,5.211
6.765,64.484,7.348,5.356
8.705,61.86,5.94,4.248
7.0,60.382,2.19,4.232
4.658,62.651,1.919,4.1
6.195,63.73,3.213,5.843
6.973,63.274,2.899,6.797
7.196,63.364,4.786,4.651
9.133,60.732,6.1,2.761
5.997,60.495,6.451,3.589
9.323,61.272,5.395,5.001
5.693,62.684,4.545,6.648
6.486,51.246,3.626,3.822
8.557,60.454,5.646,6.21
7.921,63.351,4.295,5.994
5.301,64.344,4.085,6.138
5.695,62.58,2.319,5.35
7.521,65.686,-1.431,7.825
7.47,63.149,-0.453,5.917
4.149,62.192,2.135,4.755
6.001,62.666,3.514,6.82
6.854,62.144,7.037,5.144
7.032,65.962,4.971,6.451
9.074,66.018,-0.161,6.958
8.8,66.693,2.128,5.817
6.008,64.656,1.522,6.662
7.548,48.878,5.949,5.694
9.341,63.135,5.712,6.341
4.515,63.99,2.989,4.459
10.038,66.214,-0.586,6.475
9.519,59.94,6.637,4.351
6.784,67.337,1.725,5.532
7.826,63.109,4.463,4.66
10.151,48.502,4.291,5.788
9.149,64.979,1.8,6.196
6.312,62.777,1.177,7.392
7.549,49.662,5.621,6.133
8.315,49.75,3.671,4.0
7.141,62.705,2.921,3.942
10.293,66.406,0.693,6.359
6.851,62.498,3.185,6.195
5.7,49.965,4.939,4.805
6.974,51.187,5.602,6.613
9.402,65.113,-0.926,5.594
7.299,60.461,6.73,4.391
5.859,65.888,3.399,5.039
6.359,63.483,4.706,4.906
6.178,61.785,2.403,6.334
7.437,50.808,7.664,5.615
6.859,62.126,2.725,3.746
5.525,62.327,1.085,4.618
8.105,63.257,4.561,5.151
5.564,50.841,4.93,4.746
8.811,64.654,0.814,4.734
7.917,63.753,4.952,5.161
9.574,65.167,-0.03,6.125
6.808,63.928,4.646,6.212
8.402,64.537,1.539,6.797
4.127,62.84,2.333,5.937
3.698,62.838,2.433,5.186
9.555,66.255,1.973,6.601
5.261,64.332,5.186,6.709
8.472,48.511,4.164,4.135
8.477,62.916,5.815,6.009
5.4,63.812,1.773,5.589
7.593,61.363,5.332,3.786
8.954,65.238,0.619,4.862
6.176,62.039,1.164,5.035
6.21,63.019,3.175,5.406
6.549,62.656,1.465,4.479
9.422,64.178,6.34,7.58
5.986,61.528,5.932,2.455
6.565,60.029,7.405,5.478
5.669,62.344,3.105,4.573
8.559,66.625,0.31,6.867
9.071,66.125,0.733,7.361
5.766,49.0,4.219,4.884
6.42,50.205,4.518,5.199
9.109,65.454,1.949,5.563
7.391,62.167,3.673,4.425
8.095,49.178,4.506,3.577
6.27,50.108,4.482,3.799
9.907,67.441,1.257,6.384
9.167,66.729,0.808,5.581
5.788,60.964,6.478,3.029
8.449,58.201,5.434,4.243
7.817,49.692,4.443,5.919
8.617,61.588,5.291,6.6
7.98,62.666,6.315,5.133
3.678,62.699,0.665,5.972
8.679,66.442,0.827,7.68
8.477,50.618,4.039,4.553
7.185,62.947,5.168,7.022
6.77,50.642,4.751,5.585
6.65,62.422,2.479,4.685
10.135,65.639,1.116,5.674
7.485,59.656,4.493,4.049
6.683,62.715,2.822,7.77
8.437,63.317,1.688,7.632
4.67,64.15,2.219,5.65
9.61,65.511,0.403,7.151
4.231,63.044,1.396,4.447
7.363,50.142,5.067,6.709
7.885,65.251,0.31,6.459
7.256,52.371,6.453,4.18
8.632,60.565,5.587,4.598
9.073,59.734,6.803,4.961
6.097,62.765,2.598,6.236
6.16,64.326,5.128,6.704
5.979,63.696,1.442,6.434
7.364,61.738,4.177,2.927
7.059,50.259,5.352,1.634
10.448,63.979,0.879,5.985
5.524,63.915,0.796,6.118
6.572,50.197,5.062,2.68
8.793,66.028,-0.645,8.042
6.991,50.495,5.901,4.632
7.289,61.753,5.621,3.641
8.39,49.103,5.321,5.062
6.577,62.327,3.899,3.019
3.747,67.27,1.16,4.059
8.766,64.544,1.302,6.638
5.601,63.229,1.24,4.575
7.029,64.918,4.855,3.602
6.542,60.648,3.332,5.413
7.115,50.98,4.56,2.357
6.848,47.453,5.589,5.781
7.971,49.577,5.141,5.386
6.774,48.492,3.481,3.666
10.668,64.866,0.754,6.075
8.861,67.226,1.667,3.829
8.565,62.854,7.754,4.699
9.424,66.303,0.221,6.422
7.094,62.472,0.506,5.543
7.05,62.014,5.868,4.776
5.853,51.452,5.736,3.926
6.116,63.553,1.303,5.449
8.546,65.775,1.334,5.68
5.655,64.265,2.265,5.376
8.04,66.339,-1.081,7.482
6.876,50.144,4.587,3.712
7.458,51.996,3.346,5.673
6.949,50.666,4.129,3.045
5.768,63.69,1.744,4.91
9.133,65.22,1.253,7.044
4.387,64.287,3.359,5.981
6.672,60.248,6.955,4.505
7.493,63.116,5.611,5.211
6.293,61.496,4.133,5.11
10.085,66.238,2.093,6.126
9.886,64.68,0.513,6.904
6.336,63.651,3.487,7.196
8.103,50.567,4.344,4.642
7.735,66.764,-0.676,7.486
8.573,66.153,-0.129,6.343
6.185,62.514,3.416,6.751
6.403,62.647,3.505,3.954
7.5,61.876,6.949,4.321
8.164,50.748,4.081,4.47
6.466,62.332,5.011,5.803
6.919,62.609,2.544,4.967
7.352,60.918,5.555,4.171
4.737,64.086,2.043,6.433
5.379,64.29,1.83,4.678
6.18,62.788,3.212,5.427
7.89,62.607,4.396,2.035
8.271,51.06,6.174,2.575
8.997,49.621,4.854,3.328
7.863,64.841,-0.428,6.016
8.763,62.822,7.64,3.312
6.67,63.702,5.91,5.146
6.367,51.038,3.986,5.355
7.092,63.309,5.028,5.418
5.779,62.072,-0.7,4.413
11.023,65.884,-0.202,7.371
9.166,64.985,0.418,4.628
8.58,66.613,1.688,7.007
6.039,62.145,6.228,2.095
5.399,63.586,1.48,6.95
8.28,65.073,0.035,6.261
8.091,65.074,-1.739,7.707
